unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2009,0.92,0.19,0.01,0.99,0.00,0.00,0.00,0.00,1.00
2010,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2011,0.99,0.05,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2012,0.98,1.00,0.00,0.99,0.01,0.00,1.00,0.00,0.00
2013,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2014,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2015,0.95,0.37,0.02,0.98,0.00,0.01,0.37,0.00,0.63
2016,0.97,1.00,0.00,1.00,0.00,0.00,0.94,0.00,0.06
2017,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2018,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2019,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2020,0.90,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2021,0.92,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00
2022,0.81,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2023,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2024,0.97,1.00,0.00,1.00,0.00,0.00,0.94,0.00,0.06
2025,0.97,0.99,0.00,1.00,0.00,0.00,0.29,0.00,0.71
2026,0.97,1.00,0.00,0.10,0.90,0.76,0.24,0.00,0.00
2027,0.93,1.00,0.44,0.53,0.03,0.00,0.00,0.00,1.00
2028,0.98,0.01,0.01,0.99,0.00,0.00,1.00,0.00,0.00
2029,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2030,0.96,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2031,0.96,1.00,0.01,0.99,0.00,0.00,0.00,0.00,1.00
2032,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2033,0.94,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
2034,0.97,1.00,0.00,1.00,0.00,0.00,0.97,0.00,0.03
2035,0.98,0.32,0.00,0.98,0.02,0.05,0.00,0.00,0.95
2036,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2037,0.97,1.00,0.00,0.97,0.03,1.00,0.00,0.00,0.00
2038,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2039,0.98,1.00,0.98,0.02,0.00,0.00,1.00,0.00,0.00
2040,0.94,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2041,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2042,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2043,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2044,0.90,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2045,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2046,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2047,0.97,1.00,0.00,1.00,0.00,0.00,0.21,0.00,0.79
2048,0.97,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2049,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2050,0.98,1.00,0.00,0.36,0.64,0.21,0.00,0.00,0.78
2051,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2052,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2053,0.96,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2054,0.98,1.00,0.00,1.00,0.00,0.01,0.01,0.00,0.97
2055,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2056,0.98,1.00,0.00,1.00,0.00,0.00,0.48,0.00,0.52
2057,0.87,1.00,0.00,1.00,0.00,0.00,0.07,0.00,0.93
2058,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2059,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2060,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2061,0.97,1.00,0.00,1.00,0.00,0.00,0.98,0.00,0.02
2062,0.96,1.00,0.09,0.90,0.00,0.00,0.00,0.00,1.00
2063,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2064,0.98,0.24,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2065,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2066,0.87,1.00,0.35,0.09,0.56,0.00,0.00,1.00,0.00
2067,0.96,0.02,0.71,0.29,0.00,0.00,1.00,0.00,0.00
2068,0.99,0.40,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2069,0.97,1.00,0.00,0.99,0.01,0.00,1.00,0.00,0.00
2070,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2071,0.98,0.07,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2072,0.97,0.09,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2073,0.99,0.10,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2074,0.49,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2075,0.97,1.00,0.00,0.24,0.76,1.00,0.00,0.00,0.00
2076,0.97,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00
2077,0.93,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2078,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2079,0.91,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2080,0.97,1.00,0.00,1.00,0.00,0.00,0.01,0.00,0.99
2081,0.99,0.05,0.01,0.99,0.00,0.00,0.01,0.00,0.99
2082,0.91,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2083,0.99,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2084,0.98,1.00,0.00,0.99,0.01,0.00,0.00,0.00,1.00
2085,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2086,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2087,0.98,1.00,0.84,0.16,0.00,0.00,1.00,0.00,0.00
2088,0.98,1.00,0.00,1.00,0.00,0.00,0.01,0.00,0.99
2089,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2090,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2091,0.92,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2092,0.90,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2093,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2094,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2095,0.98,0.11,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2096,0.96,1.00,0.00,1.00,0.00,0.00,0.01,0.00,0.99
2097,0.99,0.06,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2098,0.98,1.00,0.00,0.98,0.02,0.00,1.00,0.00,0.00
2099,0.98,1.00,0.00,1.00,0.00,0.00,0.46,0.00,0.54
2100,0.84,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
2101,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2102,0.99,0.35,1.00,0.00,0.00,0.00,1.00,0.00,0.00
2103,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2104,0.95,1.00,0.00,1.00,0.00,0.00,0.05,0.00,0.95
2105,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2106,0.92,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2107,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2108,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2109,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2110,0.97,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2111,0.95,1.00,0.54,0.36,0.10,0.00,0.00,0.00,1.00
2112,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2113,0.98,1.00,0.00,1.00,0.00,0.00,0.99,0.00,0.01
2114,0.97,1.00,0.01,0.99,0.00,0.00,0.00,0.00,1.00
2115,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2116,0.98,1.00,0.00,0.37,0.63,1.00,0.00,0.00,0.00
2117,0.97,1.00,0.00,1.00,0.00,0.00,0.96,0.00,0.04
2118,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2119,0.97,0.39,0.00,1.00,0.00,0.00,0.01,0.00,0.99
2120,0.99,0.02,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2121,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2122,0.97,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2123,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2124,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2125,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2126,0.98,0.22,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2127,0.92,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2128,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2129,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2130,0.98,0.29,0.02,0.98,0.00,0.00,1.00,0.00,0.00
2131,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2132,0.97,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2133,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2134,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2135,0.99,0.02,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2136,0.96,1.00,0.00,0.03,0.97,0.00,1.00,0.00,0.00
2137,0.98,0.05,0.91,0.09,0.00,0.00,0.03,0.00,0.97
2138,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2139,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2140,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2141,0.97,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2142,0.97,0.13,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2143,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2144,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2145,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2146,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2147,0.48,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2148,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2149,0.98,0.27,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2150,0.98,0.03,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2151,0.97,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2152,0.93,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2153,0.93,1.00,0.01,0.32,0.68,0.88,0.00,0.11,0.01
2154,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2155,0.98,0.42,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2156,0.97,1.00,0.00,0.01,0.99,1.00,0.00,0.00,0.00
2157,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2158,0.99,0.05,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2159,0.96,1.00,0.00,1.00,0.00,0.00,0.05,0.00,0.95
2160,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2161,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2162,0.94,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2163,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2164,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2165,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2166,0.94,1.00,0.00,1.00,0.00,0.00,0.00,0.99,0.01
2167,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2168,0.98,0.13,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2169,0.89,1.00,0.03,0.97,0.00,0.10,0.00,0.06,0.83
2170,0.96,1.00,0.00,1.00,0.00,0.00,0.26,0.00,0.74
2171,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2172,0.91,1.00,0.00,1.00,0.00,0.00,0.92,0.00,0.08
2173,0.98,0.17,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2175,0.98,0.01,0.00,1.00,0.00,0.00,0.02,0.00,0.98
2176,0.97,1.00,0.00,0.96,0.04,1.00,0.00,0.00,0.00
2177,0.82,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2178,0.97,0.99,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2179,0.97,0.99,0.00,0.94,0.06,0.00,0.00,0.00,0.99
2180,0.98,0.03,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2181,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2183,0.98,1.00,0.00,0.99,0.01,0.00,0.00,0.00,1.00
2184,0.95,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
2185,0.98,1.00,0.00,0.14,0.86,1.00,0.00,0.00,0.00
2186,0.99,0.25,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2187,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2188,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2189,0.97,1.00,0.00,0.84,0.15,0.00,1.00,0.00,0.00
2190,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2191,0.98,0.02,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2192,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2193,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2194,0.80,1.00,0.00,1.00,0.00,0.00,0.39,0.00,0.61
2195,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2196,0.94,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2197,0.98,0.05,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2198,0.47,1.00,0.00,1.00,0.00,0.00,0.79,0.00,0.21
2199,0.92,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2200,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2201,0.98,1.00,0.00,1.00,0.00,0.07,0.93,0.00,0.00
2202,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2203,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2204,0.99,0.47,0.00,1.00,0.00,0.00,0.79,0.00,0.21
2205,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2206,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2207,0.83,1.00,1.00,0.00,0.00,0.01,0.60,0.00,0.39
2208,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2209,0.95,1.00,0.00,0.99,0.01,0.99,0.00,0.00,0.01
2210,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2211,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2212,0.97,1.00,0.00,1.00,0.00,0.00,0.99,0.00,0.01
2213,0.98,0.01,0.00,1.00,0.00,0.00,0.09,0.00,0.91
2214,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2215,0.96,1.00,0.00,1.00,0.00,0.00,0.23,0.00,0.77
2216,0.98,0.32,1.00,0.00,0.00,0.00,1.00,0.00,0.00
2217,0.94,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2218,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2219,0.99,1.00,0.00,1.00,0.00,0.00,0.01,0.00,0.99
2220,0.98,0.47,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2221,0.97,1.00,0.00,1.00,0.00,0.00,0.74,0.00,0.26
2222,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2223,0.97,0.06,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2224,0.96,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2225,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2226,0.98,0.03,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2227,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2228,0.95,0.34,1.00,0.00,0.00,0.00,1.00,0.00,0.00
2229,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2230,0.97,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2231,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2232,0.84,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
2233,0.98,0.01,0.52,0.48,0.00,0.00,0.00,0.00,1.00
2234,0.93,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2235,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2236,0.99,1.00,0.56,0.43,0.00,0.00,0.00,0.00,1.00
2237,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2238,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2239,0.86,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2240,0.83,0.99,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2241,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2243,0.93,1.00,0.00,1.00,0.00,0.00,0.64,0.00,0.36
2244,0.94,1.00,0.00,1.00,0.00,0.00,0.08,0.00,0.92
2245,0.98,0.19,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2246,0.97,1.00,0.00,1.00,0.00,0.00,0.29,0.00,0.70
2247,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2248,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2249,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2250,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2251,0.96,0.46,0.00,0.00,1.00,0.00,0.00,0.00,1.00
2252,0.97,1.00,0.00,0.98,0.02,0.00,0.00,0.00,1.00
2253,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2254,0.49,0.99,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2255,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2256,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2257,0.94,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2258,0.99,0.43,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2259,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2260,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2261,0.98,1.00,0.00,1.00,0.00,0.38,0.61,0.00,0.01
2262,0.98,1.00,0.00,1.00,0.00,0.00,0.07,0.00,0.93
2263,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2264,0.96,1.00,0.00,1.00,0.00,0.00,0.10,0.00,0.90
2265,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2266,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2267,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2268,0.88,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2269,0.97,1.00,0.00,0.74,0.26,0.00,1.00,0.00,0.00
2270,0.99,0.02,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2271,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2272,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2273,0.93,1.00,0.00,1.00,0.00,0.00,0.99,0.00,0.01
2274,0.94,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2275,0.96,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
2276,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2277,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2278,0.99,0.49,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2279,0.96,1.00,0.00,0.96,0.04,0.00,0.00,0.04,0.96
2280,0.97,0.30,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2281,0.98,0.06,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2282,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2283,0.89,1.00,0.00,0.93,0.07,0.83,0.00,0.15,0.02
2284,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2285,0.98,1.00,0.00,1.00,0.00,0.00,0.99,0.00,0.00
2286,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2287,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2288,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2289,0.96,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2290,0.93,1.00,0.01,0.08,0.91,0.00,0.00,1.00,0.00
2291,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2292,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2293,0.91,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00
2294,0.99,0.01,0.98,0.02,0.00,0.00,0.00,0.00,1.00
2295,0.94,1.00,1.00,0.00,0.00,0.00,0.99,0.00,0.01
2296,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2297,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2298,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2299,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2300,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2301,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2302,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2303,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2304,0.94,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2305,0.97,0.03,0.02,0.98,0.00,0.00,0.00,0.00,1.00
2307,0.99,0.04,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2308,0.99,0.08,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2309,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2310,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2311,0.98,0.01,1.00,0.00,0.00,0.00,1.00,0.00,0.00
2312,0.93,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2313,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2314,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2315,0.46,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2316,0.97,1.00,0.09,0.91,0.00,0.00,1.00,0.00,0.00
2317,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2318,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2319,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2320,0.93,1.00,1.00,0.00,0.00,0.00,0.07,0.00,0.92
2321,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2322,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2323,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2324,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2325,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2326,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2327,0.97,1.00,0.00,1.00,0.00,0.00,0.22,0.00,0.78
